,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2019-05-21,399.87435589580116,371.82950919049324,330.03681817189306,292.5574465683122,332.9713292645969,277.5314925838731,141.41887552739712,123.05925632151855,142.353267377981,162.4965230934197,135.1366184696582,195.01227673206677,195.98738865267487,188.8554088019627,232.84186938380284,241.40134854424807,198.83238882450715,150.62046746268143,72.22832270323444,100.45810437579274,80.27304219726062,121.64670929076813,101.6617794777966,70.35718464605607
2019-05-22,38.87454844988282,33.87927075155171,41.85206739300163,67.88824594136955,116.20828308364683,82.97928364652884,71.7456131454381,52.496340905506436,49.65557131169841,80.48383574048886,90.70963003751783,90.82843725728239,89.0946931224614,82.57315118236832,76.51205228140049,58.835477751902914,38.91901188544066,23.20757413600292,10.50523335663873,13.455247490271036,37.875066826249636,57.176455671855905,47.815451441035236,24.910947683519854
2019-05-23,13.93427117966001,8.940570113053226,16.720224829025483,32.381894276470156,24.976007194923785,26.125595658138764,16.895533566880314,13.124642040651617,15.463319492796984,18.758606895564725,45.182137530969925,83.00534194936614,110.49950236285905,126.68707684071646,115.5522711350844,132.69365938753097,135.91242719378914,119.49980896389376,66.4112597629455,22.66619027397797,14.802892370173508,17.03833827143176,17.807180764796065,19.543091633426315
2019-05-24,20.552229748100473,24.22411424913719,24.545075312373793,19.3031803350128,15.169245901481128,11.955086943814457,11.274892914428317,12.922524511154037,20.582430870190393,22.574627613549637,22.294513719247888,25.307114987856522,83.78537519919223,152.47222898832257,168.4307016274964,151.5036475307876,111.54790496241466,87.92102244185246,75.1421802229659,65.02988222693719,55.87290806160216,63.25852286690801,42.28542625951115,31.865476271884273
2019-05-25,20.191574484618037,15.180264166564232,16.42247747396041,21.13232733306093,27.266544421597562,29.12497258771604,38.29088604309652,37.171946574323094,35.55489437025456,38.030424061304984,54.58398287839637,68.82643865461324,72.73372244273722,71.53753104563599,68.95556509545261,48.57759097994772,32.42686308150585,21.753837979724846,35.58078320787773,46.49683655754645,49.22586805195086,59.36600070940073,111.52001583003182,176.8213117282238
2019-05-26,176.73826469480562,146.1240075959828,197.42039860803172,185.84355499599494,220.67435476790962,195.63152985998528,154.36034080239494,151.37118625662725,179.9653211657335,242.8470108935386,385.139422102659,381.43134769991156,442.9158663389841,413.6613406212289,371.16978413804264,358.3648109883698,274.3027686962847,289.22704355224465,380.1615781382318,338.0500564762297,470.27113487867337,489.14569229467867,440.7679915871285,455.2356757114202
2019-05-27,495.4381112129364,522.4240363707544,492.80610763211604,485.07344017292644,490.56081156528643,449.06988967442237,509.4593937015595,510.52184678306537,554.2564215334148,535.2631295255939,511.1062657309862,458.5840087523757,258.8066758415405,159.2049124805657,138.01958490178507,91.90150007165869,54.32261909957248,135.1352748526033,314.0684530008443,496.41685755715474,534.979695928794,593.8904313665939,658.8351875850753,659.4805746699446
2019-05-28,641.3503750500261,644.6497629057428,655.0209946704713,640.4031159478263,626.7043287878606,622.2858289719917,570.0582235821239,523.6372166555723,424.4929367448046,394.9583062112412,326.30654079992973,292.4628940573202,277.6653761553663,250.34038439188052,312.9109420388686,411.5679731450329,400.8381469348724,367.90775125738367,285.1195456921176,353.2965875938486,327.4399453351952,339.18819695899725,281.3185952735322,174.45528077481885
2019-05-29,243.32576222811912,294.0838984322755,270.146135002553,320.3848724300534,292.8976449595172,218.86021451980577,203.64312495697777,186.89314990437853,121.00931430644388,90.26753160782235,69.1386601546639,69.71673323554839,76.87725284401911,99.74362692835483,122.3878048814829,116.30543809614153,119.44961397270082,138.44907633001495,102.51470697901568,120.44224133365528,129.70796072166578,142.44912416588883,119.45609299097681,122.30513914479648
2019-05-30,158.59131525416885,184.24172742571744,201.41739909621583,151.2795812298954,146.37020726430643,139.08422892641647,109.77871536235928,36.40178769938472,11.169518839048244,2.100618166429155,0.8217852419578152,1.5713056747465604,3.351416702619831,2.3359690348837994,0.32786677071246706,0.0,0.0,0.0029051179565455247,0.9138653765221563,17.248623419017584,45.78545185026644,44.86594872920986,10.995069531922223,8.374892202116666
2019-05-31,0.8161747329042368,0.34387215495431,0.5879504819367433,4.656519761446142,18.83836751429459,83.00032759472657,190.85964362785438,131.11201028239333,73.83774292033797,90.55893914818017,92.43154186899496,70.30764028023881,84.55478963765425,69.97803346491696,67.14192416449754,43.84125612881003,25.672660533232474,12.417067274525033,7.009904373246523,6.331232504623032,6.4662478616534855,3.2855068389807047,5.3912694851245755,17.45719575747486
2019-06-01,48.31614246851678,42.228032022882154,40.48093342395467,40.741005030520796,36.94103206308126,29.89406927890155,13.980302168448567,13.405993636249436,12.4943797261436,3.831741642760177,0.3501968388388727,0.4823585227099276,10.49802805887359,18.21006312824271,6.754556609524324,4.2023257520920145,0.19546299367836664,0.323920652154826,0.0007293056536744494,4.624176114863268,7.20555801529079,1.0119433692009483,0.14874203937513086,3.987843314291889
2019-06-02,6.558240237446222,2.62104886519252,0.3154594961063872,0.03674974215030089,0.5327986332304492,0.0,0.12642104974233942,0.3043595245807528,0.5113007603520123,6.627481908241762,18.5796576817706,12.046894723570373,8.495908521994016,1.0488807335526096,0.08021756957511329,0.7556938084464045,0.0,0.0,0.0,0.0,0.0,1.0853006237682608,2.2156729421665107,2.8239985899380673
2019-06-03,6.188491349526891,12.806492284270885,16.80979022085869,14.270523452307465,3.574632651276821,4.880670794945395,1.7326395847645935,0.03660448625247361,0.0,0.051299541249333065,0.02321673433605965,1.586787532523318,5.139223266913409,1.2053818588033474,3.029093865341105,7.556111941545153,5.6981770402463825,3.5819347863071798,0.25983556573215455,1.8329448345434038,14.057287794297022,56.26373721169367,79.40792227911768,142.14202596240114
2019-06-04,66.14891853297583,11.188232640551659,10.677515929955492,43.40814238162809,27.786273050188097,10.02035706503313,3.893296855629023,6.586398698472947,10.759443282494614,8.443758628509487,17.627332780134132,17.28017723665602,35.344433705125525,23.553455664210507,12.358619932636785,34.06545552475636,21.527580735707097,18.118052595462743,14.561815998412838,10.595564368100066,9.498452624139725,6.295608495680892,2.7989419475628616,0.42125420835725336
2019-06-05,1.1315646272262483,2.0101812392089857,2.3542440425291935,11.22743962830687,2.560053492763216,5.164957770145141,14.066780872452945,6.315650783416519,0.555264878761068,0.05806604515645367,0.1301220489723969,1.8206525541897707,3.240438170515254,6.836517249873366,2.8295758111817273,4.864650279880862,7.844124125291262,11.948359780046333,1.997613577882388,4.275171584852394,1.2137734130674105,0.3679180583738003,3.955678211416762,22.324575637769062
2019-06-06,18.893831057948308,31.26051874524358,35.131615657821335,28.084537879389178,29.686310978705013,93.19577248760325,97.41436690025192,89.6183466864578,90.55691161793966,257.07017789698983,332.8082341268176,373.3506229002114,365.489670273924,376.3604098357997,340.37714069202974,258.11104837301014,269.03004315460987,274.6192480098404,321.07642970728,504.1818928722436,548.2769050022288,578.649934421064,574.2979043092737,466.70838597553745
2019-06-07,413.26626576229035,435.55927547776287,424.0637539853576,374.303077926923,339.6907369730115,304.17966146526817,371.29968830316824,380.6332119338187,392.07973377002355,552.0722660949124,643.8253085866625,585.357561270932,517.780175055571,542.2169893315954,555.0505506576592,599.1696056648994,618.7104064917704,624.5976219783809,613.0313184974301,614.1732447120347,586.3651499893627,529.1825300203427,518.9143149488191,371.02825647492625
2019-06-08,298.13661363576995,209.04719511809841,119.53922173083755,63.21812962265388,22.204430853278673,0.6244914187339173,0.40875009648595534,1.6501312086341626,11.525102250764878,12.294377485658133,19.41025208869873,18.279183752456724,20.631869320248814,31.01076938591681,38.60049596315082,16.951351171784985,13.446047950075307,6.655389197611829,2.8903169857898328,6.975457542309694,9.95535807691996,11.591584059501699,10.597622159985955,10.176437553413074
2019-06-09,1.3778974467895422,0.9093079727278255,0.47934446283001164,0.031499346676752464,4.155722818205764,17.05523637421233,20.246033341645113,28.169394559201155,53.03698940954864,77.71952521989964,58.90705562172184,49.46731966811426,48.570013463944406,59.46906582123825,63.62246151891426,28.60390639439968,42.87852122116262,28.217401633433067,29.592944724211996,18.444829946941507,15.969751154407245,12.38973798258174,5.142367451868462,0.11043079632318677
2019-06-10,0.8614764160391186,4.408304667540168,11.848429774670244,24.689946887304732,38.649196029061955,34.127180202839334,40.24387579870056,26.473199073968516,42.741199926754156,68.35063480429277,70.82986549457326,61.55594520066459,53.04017293464269,75.05505997207946,79.58964043346414,59.74740335695617,42.1766356443676,26.197391411804436,21.322482434139523,12.227904755414924,7.831789478634096,6.276725228963348,10.52440410898739,8.599037183286846
2019-06-11,5.872792786421997,4.337931211207392,13.062194109244041,29.21396906061609,17.539101926862216,6.78598938058124,19.131578648717102,33.395868202076144,48.0531324561842,56.64467685607478,63.178211486232215,46.60286731063128,53.5707352322795,39.44502283161222,18.65500615260396,13.999158199685269,14.431031219406606,17.187836851941405,4.355570724299792,0.2527815761939175,0.0,0.0,3.1999874291348953,8.566466574363616
2019-06-12,25.854726696500816,57.102353980812225,47.883422122724795,37.00250254334304,33.266890043299135,22.515087826263144,27.04903279309483,15.689110707475873,36.51064186398358,40.321587704038144,25.93992533290559,25.74554873229639,25.811476752922744,23.156667996143533,15.542014901609452,4.872149115606194,1.3823338040023503,1.0723516657098668,0.7838371386504394,1.6129335941322276,0.4195262684060164,0.0021879169610233484,2.490040150010469,6.215027786361212
2019-06-13,6.707720660968643,7.608286044345989,11.487477947063073,13.38599674098188,3.1933782857837545,6.276095786739429,6.234797719288412,8.168852763377751,38.31909292275586,61.46628599773071,98.1564248112898,105.12463166336627,75.95224210350325,56.06918206737672,57.988133524256575,53.248336740887325,32.99110356428683,25.98229163643855,34.018386561531244,14.241118211491054,10.650552803921304,12.992271551427432,6.057933532861012,3.5354468466733757
2019-06-14,12.87595789124224,15.830583899630565,25.62518606395926,35.06500977633845,34.89103255088037,67.80888477635871,64.29089587290545,36.808682757008846,20.683395823838502,17.72356783860924,41.42497873941498,73.2394399295165,155.75150495451936,108.92728883875108,134.0098987318574,169.20191360769405,186.5760804887379,358.77135198474303,477.2784518812398,356.1471649869245,316.6747704970655,197.27574794311207,167.21095153946632,115.8115287033898
2019-06-15,165.05207970567935,145.83898223663576,147.08599201482477,137.78267858475786,139.20684003500537,231.5721542930847,354.88900681857723,398.1490093675733,451.2061288236292,424.99713509698574,361.3253955147336,343.80935901398055,286.9836690998967,304.323289286574,400.7827862808129,457.80137905337597,391.7906926903345,431.3628658773428,359.0634948830836,344.36161588519076,375.3561166105509,433.8648472726205,434.93370674445345,409.19170467699564
2019-06-16,387.37662317934934,441.7984217954925,432.5985335908431,449.0327404785531,425.0582333590093,399.9591883662968,321.012910513626,330.46169772536695,288.2649925577829,251.6005489073165,247.9451751599995,251.0628478875344,232.6143229936919,229.17204872698107,218.3107205368188,166.9968836862079,184.39827696960077,175.29101663529713,142.08837509130575,140.5914374100822,90.77915616777995,51.203381844971396,26.666198769712896,16.86287822535002
2019-06-17,42.834826431397445,29.501061290342626,27.767553196355607,15.52359463806623,4.211573710920352,1.2642347067396988,0.26527358340706325,0.013073030804454861,0.39863060227065505,0.18442657160803175,1.7047232169009137,12.495514537845375,19.28261149464755,23.208878412918825,18.79850687499916,11.029389263948454,3.5836203599548844,0.8871564483091657,0.03340885650027354,1.0853853563753268,12.631174467922438,19.82570211347197,16.00740571975443,26.26310154858405
2019-06-18,25.171978584244545,18.870932070888745,10.170482061602156,7.017493993907999,11.632198213767113,16.09125771293976,5.649870375725198,0.12224494267980524,3.1924825410804867,0.029341691361109798,0.4179496366816828,11.187028227065507,22.54172412652722,39.6256213050796,50.81037083024794,61.55299166407543,102.48445138596409,92.46721429656971,104.06557091230762,93.26753192729447,58.15101077818901,60.759770389192454,54.31133453201003,39.519088208681445
2019-06-19,55.53956393307578,53.2315687631819,39.38712322550536,29.13439001175851,12.930271492371492,6.81601801129249,0.6170470539702695,0.7100622733768733,6.995163925781594,19.018454565955036,28.180930298420268,22.935285903196615,27.13898856015345,22.36165220568947,24.052091925970704,8.481733967297705,10.420706528761405,8.575520858661516,3.177990239107677,3.2132692652924773,10.95238548111277,19.324542030487024,34.948783874924864,65.75911827882726
2019-06-20,78.78033206789678,61.5304285812796,77.31156192619358,89.20918805775919,102.55067294455066,90.03234112608821,55.71255462889446,29.50356090225107,7.126590251669898,5.730744623005072,3.7952339937729214,0.10561616854312017,0.929020408528802,7.729187369970892,6.960711042515686,2.305338197429473,0.3008431213875175,0.187585887385775,1.5061584045710272,5.399624725414182,5.115225782126528,0.0,0.0,0.0
2019-06-21,0.0,0.0,0.0,0.0,0.12709891059886672,0.008715353869636575,4.28019199182105,2.6754411465997587,0.2792544635729386,0.03704025394595544,0.27902447506804534,0.8321710386524656,2.2647089123413684,7.85762989762466,7.551031011285738,1.0567759968324295,6.914428882070471,1.6807408629367229,5.2565174044089344,5.929506136029934,14.339598684053412,35.78838112135375,79.70108802107212,97.28695326854111
2019-06-22,98.0463753116984,80.63003277548746,89.39879239689186,47.905494966865454,15.32816795836232,26.430905398384475,28.721908654397115,7.298660993468997,3.160998325226424,3.2292322832307874,28.155758661792618,67.05428038714601,92.21530425576275,89.58090395262829,88.3011147601629,75.33053475614435,56.14029693402133,26.657910105043126,13.008098391961532,10.835387907741975,5.018760735146526,4.468955057212133,4.994499974044833,5.785103616602393
2019-06-23,4.810793629596861,6.624558633297988,5.373684442993861,10.024605800044577,10.74140734184773,16.508284369437334,18.544357472434033,16.440625382695206,35.52607015302946,65.88799052184544,109.61057863445967,110.28746203984115,69.37960640134942,67.59764033461433,72.8826278949974,66.286097597651,47.58834687094683,33.84310203299272,11.395198085639223,5.118875336559437,7.587862459878566,10.07979093656079,7.930790451496999,2.572481950521062
2019-06-24,0.8723191635790171,1.145294335735464,2.37527285990423,0.4024072556141643,0.0,0.09930661548124786,0.0001694652141318223,0.046118747560160205,0.05054905244389213,1.9311408476391805,7.984910378095812,13.98346451039085,10.878928363115701,10.711947630069632,21.775314669451518,16.142100303343845,5.26368336203508,6.528517249353317,1.381211096958727,3.3927752933616095,5.659605547044165,0.0267301113647569,0.08807046655140041,2.2601272992307333
2019-06-25,8.655983547564214,16.215984110540784,37.606071060460756,43.072483237230095,47.57757069902677,40.44002573172906,38.253040829383444,22.69540184026394,53.37398309250791,100.9456315875337,98.33594899634615,69.0453756066134,83.29355688613632,61.83013991712988,91.33707196667635,108.8033522700945,75.9904595354545,113.43255787042003,113.55721769240121,39.92183136855933,22.875976104415017,23.22411817753254,32.963069176006165,54.19587727638911
2019-06-26,92.90467361602833,148.61593002033595,113.45008541542452,111.83345687439132,120.90310803581585,74.02084100571379,145.1505751966933,202.90061009509463,205.00271713447657,137.8735906198105,124.77643825782268,159.11296852340558,184.60848041074408,142.14437729224724,250.5467960488576,275.79014672373245,288.4829792941181,384.36899087291226,434.67981456587404,477.27622765030424,383.09411011932764,285.99332951933303,177.50915287539766,237.15005642376553
2019-06-27,115.52404004610877,70.11449230243208,126.12506058887097,21.794073863423005,4.262951932447675,7.945897064871036,1.5414828232238984,32.697865194383475,59.553813559126866,63.04897912963401,61.627510965825365,67.08868787794385,46.13274054498423,35.070804881428856,36.170594781005384,11.244776524945463,9.323845956457724,29.074244991564406,25.2042253935622,27.949646595104785,19.652390644212264,18.485764874647955,12.622568055976172,0.014235077987073071
2019-06-28,0.10349482720193433,9.688883106191284,4.5016830266913415,0.016202084936817438,0.7835859669937797,14.357819220737118,15.366872602804213,5.71624324253865,1.30872235161384,0.20915941437766356,0.165240688436679,0.20180886071469578,0.7491724238668676,0.9136595973335674,6.830183487495188,1.8101305800909073,2.0500085906945014,3.451640245956113,3.022018692651101,0.47254467111297216,0.27027280722395197,7.1117832285851295,21.575596888432624,49.099867639079314
2019-06-29,52.61375003725442,36.36426628527722,34.601307558005715,68.54993194844087,84.3735254079885,130.44288898905197,161.1046054263253,145.0544339493189,99.10944573077,98.966317226613,138.04812163337905,176.48267483792037,305.9114991164302,399.2261998703795,399.81287028471667,531.0008494016737,586.3317381066979,507.2628673024254,491.9336280818166,560.9819572250191,545.546971710792,497.84462316936714,370.8513529483599,425.2788286491764
2019-06-30,321.4686629977173,297.3948825505022,252.27441522665353,222.97593144281828,192.83266659270043,97.34087649444493,50.76558056891998,51.54412191962881,43.7812200505393,22.961843523182704,6.0879258495978075,1.861094217076515,1.9140551226572473,11.663089301371715,12.801792650743266,5.95902637109879,5.131884817908594,8.637808403348576,13.694898538534275,12.017435011792276,4.5832593441440475,0.7600605638748372,1.5516446837427313,2.0100541402983865
2019-07-01,2.4016247007017286,3.838483937350993,2.342995788941194,2.190803921992665,16.019056453225993,10.573839532881275,10.42785735556486,1.708139756664393,3.160308359711745,0.49349178204548066,0.4181312065539669,4.501244232833321,17.54070882023193,19.965737877471074,13.301478991598174,8.192974320910693,11.734900185860074,21.159456898144708,43.49011512663528,20.371016963231867,5.1730406556263215,0.44826272685951246,0.0,0.0
2019-07-02,0.846820701181254,2.1447063575842717,11.860673636391267,12.528911289687496,6.881803802185557,7.466582863686404,24.68433335208661,3.8368346776777456,0.8994578071564132,0.9632372509607398,7.7413283420976216,4.639182864807548,0.8236917256167983,4.91127439691888,3.3107359727345798,0.5278084879071747,0.9263785668870683,7.174654823028036,11.690128081519353,9.280169323679784,10.785631710407058,6.662803300730094,4.539449560126433,0.2837331870892796
2019-07-03,0.15908244360171012,1.1555167195450586,0.5975071095479627,0.22074962455846497,6.091720659928543,26.25159001868124,40.38670773873284,45.498807492891544,24.90659605891411,8.776954474973492,9.801238543160682,0.794900796201617,4.851910127175595,7.25190977752038,6.06426426907465,4.890236501050229,6.903782835225546,0.42977891386099165,0.1506182613887332,0.29922714952418905,5.673332229388841,14.57799690019789,54.91140782908627,56.50424163835665
2019-07-04,38.684251119070936,35.79053877666939,34.67017701056307,66.07213868631597,102.30657646058098,106.29615376715319,52.064138033850455,20.827771107785203,22.8681292597678,29.900330413330817,15.00007119914496,6.946221766707415,1.272538502232158,8.933891367917711,7.159663203906446,0.8117414018559668,0.23880674835711826,0.6103531780120625,1.1278787588188812,5.243205306605972,11.050393872007186,10.744733096675064,5.323955481139786,6.0167292765106755
2019-07-05,3.3358016936033987,1.0566973165544395,3.2505606908950924,1.6157902934561639,0.0,0.0,0.5479536652370951,0.0,0.00926006348648886,0.5561485188061839,2.7959944633027836,1.1246437889276863,0.36023462661164507,2.0265013445627877,0.10222383809594567,1.4693118251555082,6.176767988106414,3.915950723361002,0.3501393417126494,6.3193215210011955,5.612936037538075,3.335656437705571,8.043209437921696,6.433068993658106
2019-07-06,2.3585684316540934,2.3290814843951564,12.473874435233652,18.724692669586595,19.20602229635358,38.271255313738074,69.5673193876458,74.55360332496977,86.65476625720133,118.5060710005538,156.16959984709888,124.04250559856953,131.87035803713962,149.55938825987587,125.27948061515032,102.03655785117823,151.57534947335256,119.41651378498344,112.70744950695989,93.76713353554231,103.44946196934414,75.13067171922762,65.28541156053167,74.4795803142041
2019-07-07,69.53437050815532,118.71125403472847,121.21012755902555,150.62682846054045,148.1886355875607,195.03453114607973,148.09013090568206,142.33344297409212,170.2514661497741,203.59549615331312,218.5645885060819,254.15294015146932,235.17746620044846,192.26100292830753,179.32475173480884,122.27910505127548,118.55722528590533,156.20671575515829,137.8064430548753,132.43863542341435,215.1896948189757,208.95275154902978,158.26234998572906,150.90194313102532
2019-07-08,199.56589176839586,113.15035592258701,160.6437538549874,198.2410248289715,182.84315824896834,196.93795232655017,187.1245970205791,250.08047014587035,315.35807117572926,266.61923101837056,179.83814357485667,110.72943942295511,111.993292832963,130.6267133539169,106.31029503403957,99.33446224732717,130.2356935554595,114.11778138526844,104.65128808481523,91.49494394446283,93.65404274059016,63.94127097916428,24.83828039446722,38.41497089381547
2019-07-09,27.882275093993776,29.16443679945699,40.144154598677595,98.68403659850199,156.36580727725362,150.49943903814594,98.05529039242755,57.75502806988917,24.246550233022425,51.20589053537346,72.40232716417336,66.95946459983927,96.19047096680467,164.80309899214524,187.07675335923224,163.61418552075807,125.49796364246977,214.4038240977557,235.83812936390595,197.0857623072476,178.45099816923877,189.35888390081925,175.06157586618536,155.5092362739307
2019-07-10,109.74828425176446,180.03933509800558,268.01992456262536,269.1906114449998,337.0768691962678,383.0635337528349,420.4625758187529,467.913504558026,498.1451152556682,475.1114820311489,502.16030601889065,482.6671188648616,519.984478697568,533.1801871862316,475.3708878815167,498.84345114146004,561.9505961796804,554.9203499284089,465.4047324495249,365.95186546231673,333.82481660625547,363.54104424758384,405.57375248035635,388.5007222586601
2019-07-11,382.78729637530654,301.61993177211053,257.0821070375989,177.36876910247668,121.5166477650865,131.20771576207426,238.06595840902187,362.7208931344765,392.38549743495,346.37152779575587,299.2421956142723,237.65049627959044,242.8870228410609,287.83123121138976,280.9572137305606,359.794825040834,311.3247930270628,295.24574588803415,293.67027015855416,215.67350287449938,123.77158821829899,51.39492595557297,65.54190018828471,114.56861937814985
2019-07-12,74.42845629049796,40.39804677725698,26.480298455974822,34.50447029278753,34.99732355411548,44.769020679055544,44.69452256045738,30.659461944692463,25.583061853589353,23.623335855723575,34.63288255879592,33.74994458385282,13.270721055233244,9.051097746641634,5.818091836231875,3.2342799256802843,0.38389923329933884,0.994240306653249,0.30402059415248917,0.07434681037126088,0.0015251869271864006,1.3732885981980645,9.227281046047965,10.530765106846411
2019-07-13,27.3255152899509,22.16657353490744,7.980035227024984,8.319785745878443,8.447423313765087,18.84112435018877,5.815900893106313,14.235138510363832,23.45472401999149,48.74769774096163,39.846331589499066,36.70756952129837,45.63019145247631,47.198168346231,49.77452378736079,86.35164140775211,74.91862231771611,65.2601582174615,62.54452657963166,33.33161667660388,35.6133810522818,3.0429536989254573,0.6887066302317257,2.8264618878720547
2019-07-14,33.146333700431576,51.08008682319688,70.5764363191682,109.85112845359069,108.12513129998719,114.0664092160702,124.83846857852402,105.60147954045239,70.57585226941235,60.086324706726195,71.27493864400965,71.3638322273154,57.98862678907628,68.74823953678502,46.93771846909761,17.99229427575424,8.159665327840177,1.1259510920081317,0.32156024381513276,1.8589123524445679,2.9292667495593094,2.6731442877153646,0.3960402054260687,0.0
2019-07-15,0.0,0.2897855161654161,1.337225795397905,2.3025480737253736,1.173401351965042,0.5150864921891357,0.0,0.0,0.013073030804454861,0.03159315777743259,0.047389736666148874,2.762282990348703,15.328975944293983,19.78953036874844,9.093830216083695,10.119648549691687,14.321683789988048,21.344664220203565,12.245786361670373,9.325507320789123,15.887493949933475,4.393077007584609,1.7682424105549666,0.08272323381263383
2019-07-16,0.14144293050931023,0.421060533826817,0.0,0.21292093689848243,1.1935677124467288,0.3572568807061859,0.7482494436827567,0.8761230524033689,0.8114357592376218,3.4516462982851897,15.330691779587069,30.970212728777618,49.99174187790332,62.03400354356592,44.21059345835219,32.95185723639261,30.720175883819728,24.223409152799825,18.005300730938856,7.408598524972478,14.491327547827614,21.498965323835126,30.07118766315015,34.66449992588966
2019-07-17,41.67161114926755,53.41457606362157,34.1696584744602,25.156024644799853,30.71297058605459,36.9025604333088,45.435427502806235,51.64846104673687,66.91100360092665,62.233539754712524,69.72672865701763,81.65165684504571,67.99826517931557,54.5663857316075,53.062115653708226,31.1729506220055,15.96119618725813,25.172738151543605,28.85571959794142,21.545474446620698,38.14833251020174,45.727325281819226,21.135689401862724,3.035025147835719
2019-07-18,16.429825001458838,37.883918357523484,20.794141341273647,19.47247608393049,18.637454398283165,42.84938833515463,107.08003024594261,193.1403760814248,211.61019306895713,233.59448558291407,208.28087947212333,221.82721754115482,261.30632709012383,230.41882851666523,177.30607302557695,177.5819835773353,118.20172055446668,97.52695837805527,105.75808658146194,243.21018392591665,204.18800403904422,193.56471697761089,108.40689445396218,54.934234188196925
2019-07-19,33.3073649939958,50.531881986303134,19.016396774069147,35.334874051349765,41.31919007949319,208.5544477725293,415.96484193678367,446.3282451262233,128.10994914487077,31.70728352065675,61.121772295894324,108.26576019223575,150.64368117085297,165.90356675257829,193.62578497798913,164.314872736396,203.71612815029414,265.8370189300771,378.6272068016723,563.3601684906898,594.3792204889473,510.9209706501557,423.82387294858944,385.96100459159277
2019-07-20,396.86887216618607,408.8147232558303,346.9517403749688,299.5338876140967,353.15701785918833,351.3785167508493,396.23079932100535,411.94326596638604,403.4589658115599,410.82925309348053,539.4845624805793,584.6400818682723,568.0791422358726,526.2324493110906,475.3823842805968,423.91210380186135,364.40496277840515,380.24263395538384,404.04171129049126,373.9286021699952,353.49899563514185,306.644287885488,253.1866525266542,279.42240662630775
2019-07-21,232.03326006224378,224.87949787918657,238.1465118828607,210.12259110533356,186.70958276349933,200.16554745476589,137.00008822589712,89.94762667600953,83.67469928354147,104.55438424397722,65.01837674936345,37.3202256105239,27.234179591862926,38.27428753060522,32.31351506256796,18.65176815654823,17.584031391758916,17.824130312373786,16.4781377183091,21.23873938287756,16.349468228314976,23.745042141115608,37.60008530700445,41.619821369363045
2019-07-22,53.117334078034354,62.92284556552278,112.49183225745797,108.17742039704045,82.21098888894593,39.138899053105774,59.702219694238266,31.21639726627855,15.451441796985067,30.686122454272844,26.744149742048993,28.753707591363135,46.1869996751518,63.5355803350263,54.125912352268976,53.04717547938378,44.206011845241555,36.391347431728384,33.60597783211876,67.61735882274438,89.6583707386383,62.357349224458524,93.7071791637141,113.34479002032245
2019-07-23,117.81152992509271,109.77027841562713,104.52381392981367,117.72427954913113,138.48642525274377,107.81946144616144,106.06914300816544,101.46000390489185,84.20109455260936,103.7335673746716,95.97362812066486,106.85096169506899,99.87954105625309,194.00082057535644,222.0401263733951,149.88709767003235,119.39110308135727,127.03804535151254,127.71025635884727,160.3828107130343,162.02569123143527,115.10032859214661,116.41632281714543,133.43326005296393
2019-07-24,128.32745472104443,176.80947942487995,223.969291135591,193.09764058581823,188.34980025710678,164.94510176309407,210.27136945868315,200.35970617152836,229.79536902003878,188.43493231789174,137.8442126144749,150.3961923564361,206.73865523858763,234.21251008803014,222.0914622286189,183.02327858843873,158.37424544568867,186.05035702819745,183.37435604115814,269.2051672964279,253.46121643519314,146.5055191854616,87.95566597348427,53.78033344051519
2019-07-25,99.9094153525729,116.08746346446448,102.38868235682783,113.3884606007713,119.61862828831647,133.48386357636952,155.74615469561607,153.9582936603608,160.15395399367836,163.3176123175338,137.99975141940254,113.39623481746959,99.99408138401897,139.5321285135314,128.87526615654824,80.97692504265076,54.10049862247827,55.026238668647814,86.18656110603594,146.18716970222138,183.12906119603144,153.72845041136543,101.8048020661948,81.02123414381715
2019-07-26,131.94336123045596,178.40256137964244,196.13477497033696,193.86327837093668,176.19079218973005,150.87297971023145,130.15273730697743,131.09218587850444,125.28715799458338,139.38182497325462,163.05872394130202,198.35721744257512,166.79755022808536,193.82012526462387,217.9692390518496,210.05053812768216,192.50034228162338,98.41226583983169,50.90081683596172,88.5949523106448,81.41860888780451,101.14695020959321,120.69121296869577,156.23846324732716
2019-07-27,145.87378918115263,81.891313945638,60.413928201123845,119.30748107667682,135.53415057420153,121.2423894991659,129.8119790753328,137.03061617375712,150.79954377538616,135.34497595043325,142.97515932137674,134.43430317749878,112.69712423355598,148.62823440534774,198.60788675592147,151.83467966960686,149.25849066752667,207.56505235530148,285.7789893112662,341.82404982110995,376.0746279353181,287.13564005683395,268.6535610505934,323.61435588494095
2019-07-28,397.76966753806823,404.43733388521105,375.0274963248685,287.71112879320293,395.884031126588,340.1986242197646,285.78506282349406,326.8625016965346,362.9314082705673,453.39351620585836,465.78917336627654,369.81258263052894,368.30346766320423,418.04056384755813,363.75619244158236,338.9653380977557,342.11165044647885,312.4986150158987,227.09590012700676,275.5723143217887,312.1578779674058,291.8078746907263,274.1281045314765,212.96629305257898
